iter	Accuracy	Logloss
401	0.8044853364	0.3710927927
402	0.8050603795	0.3710740223
403	0.8056354227	0.3711020771
404	0.8062104658	0.3710851556
405	0.8067855089	0.3710121627
406	0.8067855089	0.3710236435
407	0.8056354227	0.3707816034
408	0.8062104658	0.3708002616
409	0.8056354227	0.370642668
410	0.8062104658	0.3706790329
411	0.8044853364	0.3706436916
412	0.8050603795	0.3706264248
413	0.8050603795	0.3706162337
414	0.8050603795	0.3706331997
415	0.8056354227	0.3706138283
416	0.8056354227	0.3705759552
417	0.8056354227	0.3704412616
418	0.8062104658	0.3702590955
419	0.8056354227	0.3702413075
420	0.8067855089	0.37013731
421	0.8067855089	0.3701301137
422	0.8067855089	0.3701052456
423	0.807360552	0.3701050645
424	0.807360552	0.3700392944
425	0.807360552	0.3700252932
426	0.807360552	0.3700480049
427	0.807360552	0.3700306518
428	0.807360552	0.369918383
429	0.8067855089	0.3699110539
430	0.807360552	0.3699295377
431	0.8079355952	0.3699447853
432	0.8085106383	0.3699084356
433	0.8079355952	0.3698839795
434	0.8079355952	0.3698361871
435	0.8079355952	0.3697016697
436	0.8079355952	0.3696941125
437	0.807360552	0.3697224682
438	0.807360552	0.3696408037
439	0.807360552	0.3696441047
440	0.8067855089	0.3695807456
441	0.8067855089	0.3695805532
442	0.807360552	0.3695358233
443	0.8079355952	0.3695861912
444	0.8067855089	0.3694703976
445	0.8067855089	0.3694103081
446	0.8062104658	0.3694025845
447	0.8067855089	0.3693401965
448	0.8079355952	0.369087567
449	0.8085106383	0.3690468553
450	0.8085106383	0.3689785987
451	0.8079355952	0.3689567105
452	0.8085106383	0.3689062249
453	0.807360552	0.3688884609
454	0.807360552	0.3689136351
455	0.8079355952	0.3688530383
456	0.8079355952	0.3688718524
457	0.8079355952	0.3688328577
458	0.8079355952	0.3688044711
459	0.8067855089	0.3685294326
460	0.8079355952	0.3684824884
461	0.8079355952	0.3684573171
462	0.807360552	0.3684440882
463	0.8079355952	0.3683992407
464	0.807360552	0.3683782952
465	0.8090856814	0.368330079
466	0.8090856814	0.3682215689
467	0.8090856814	0.3682749835
468	0.8085106383	0.3682474123
469	0.8085106383	0.3682551887
470	0.8085106383	0.3682354596
471	0.8090856814	0.3682076075
472	0.8085106383	0.3681614461
473	0.8079355952	0.3681280524
474	0.8079355952	0.3681191002
475	0.8079355952	0.3680911088
476	0.8079355952	0.368090013
477	0.8079355952	0.3681348553
478	0.8096607246	0.3680334227
479	0.8090856814	0.3679902327
480	0.8090856814	0.3678894619
481	0.8096607246	0.367769144
482	0.8102357677	0.3675975649
483	0.8108108108	0.3674454237
484	0.8096607246	0.3674250878
485	0.8102357677	0.3674197683
486	0.8102357677	0.3674232135
487	0.8096607246	0.3674290099
488	0.8096607246	0.367434894
489	0.8102357677	0.367328605
490	0.8096607246	0.3672129552
491	0.8096607246	0.3671764837
492	0.8102357677	0.3670221677
493	0.8102357677	0.3670631674
494	0.8102357677	0.3669668277
495	0.8113858539	0.3667787708
496	0.8108108108	0.3667333668
497	0.8096607246	0.3667213658
498	0.8113858539	0.366696933
499	0.8113858539	0.3666827322
500	0.8119608971	0.3666361887
501	0.8119608971	0.366603264
502	0.8125359402	0.3665529758
503	0.8125359402	0.3665318807
504	0.8136860265	0.3665268175
505	0.8136860265	0.3665100801
506	0.8136860265	0.3664834069
507	0.8131109833	0.3663511951
508	0.8131109833	0.366338117
509	0.8131109833	0.3662092304
510	0.8131109833	0.3661949538
511	0.8131109833	0.3661920467
512	0.8125359402	0.3661078383
513	0.8125359402	0.3661009682
514	0.8125359402	0.3660975869
515	0.8125359402	0.3660576137
516	0.8131109833	0.3660687107
517	0.8131109833	0.3660570577
518	0.8125359402	0.3657857332
519	0.8125359402	0.3657287448
520	0.8119608971	0.3657492429
521	0.8119608971	0.3657436584
522	0.8119608971	0.3656482885
523	0.8119608971	0.3656206302
524	0.8119608971	0.3657171388
525	0.8119608971	0.3657365223
526	0.8119608971	0.3657396645
527	0.8113858539	0.3658080605
528	0.8113858539	0.3657572446
529	0.8119608971	0.3657717698
530	0.8125359402	0.3658433615
531	0.8125359402	0.3658433107
532	0.8125359402	0.3658554816
533	0.8125359402	0.3657929773
534	0.8125359402	0.3657709169
535	0.8125359402	0.3657530221
536	0.8125359402	0.3657541129
537	0.8125359402	0.3657214722
538	0.8125359402	0.3656961923
539	0.8125359402	0.3655936065
540	0.8119608971	0.3655354018
541	0.8113858539	0.3655083304
542	0.8119608971	0.3655212249
543	0.8119608971	0.3654601519
544	0.8125359402	0.3654610731
545	0.8131109833	0.365307908
546	0.8131109833	0.3651514215
547	0.8131109833	0.3650409887
548	0.8125359402	0.3649977608
549	0.8125359402	0.3650073433
550	0.8136860265	0.3649662828
551	0.8136860265	0.3649372371
552	0.8136860265	0.3649070802
553	0.8136860265	0.364897316
554	0.8136860265	0.3648790144
555	0.8136860265	0.3648019914
556	0.8136860265	0.3648286137
557	0.8136860265	0.3648467241
558	0.8136860265	0.3648320108
559	0.8136860265	0.3648470571
560	0.8131109833	0.3647681753
561	0.8136860265	0.364828378
562	0.8136860265	0.3648329738
563	0.8136860265	0.3648244176
564	0.8136860265	0.3648184765
565	0.8136860265	0.3648224609
566	0.8131109833	0.3647289015
567	0.8131109833	0.3647699449
568	0.8131109833	0.3647868727
569	0.8131109833	0.364710913
570	0.8136860265	0.3647597363
571	0.8131109833	0.3647529586
572	0.8131109833	0.3647651996
573	0.8131109833	0.3647484275
574	0.8131109833	0.3647541318
575	0.8131109833	0.3647680959
576	0.8136860265	0.3646624817
577	0.8136860265	0.36463374
578	0.8131109833	0.364617946
579	0.8131109833	0.3646249625
580	0.8131109833	0.364573283
581	0.8136860265	0.3645791384
582	0.8136860265	0.3645839252
583	0.8136860265	0.3645678915
584	0.8136860265	0.3646217968
585	0.8136860265	0.3646381047
586	0.8136860265	0.3645666167
587	0.8142610696	0.3644761223
588	0.8142610696	0.3644239403
589	0.8142610696	0.3643138374
590	0.8142610696	0.3643439628
591	0.8136860265	0.3643080596
592	0.8136860265	0.3643330872
593	0.8148361127	0.3643105474
594	0.8148361127	0.3643081886
595	0.8148361127	0.3643088319
596	0.8148361127	0.36434289
597	0.8148361127	0.3643702505
598	0.8148361127	0.3642763118
599	0.8148361127	0.3643217673
600	0.8142610696	0.3643342823
601	0.8154111558	0.3643301879
602	0.815986199	0.3642540578
603	0.8154111558	0.3642568261
604	0.815986199	0.3642718972
605	0.8148361127	0.3642360586
606	0.8142610696	0.3641911321
607	0.8142610696	0.3641396271
608	0.8148361127	0.3641217913
609	0.8148361127	0.3640957918
610	0.8148361127	0.3640345222
611	0.8148361127	0.3640231492
612	0.8148361127	0.3640265952
613	0.8148361127	0.3640493836
614	0.8148361127	0.3639558284
615	0.8148361127	0.3639392125
616	0.8148361127	0.3640164761
617	0.8148361127	0.3640532307
618	0.8148361127	0.3640330262
619	0.8148361127	0.3639635719
620	0.8142610696	0.3638835894
621	0.8148361127	0.3638732749
622	0.815986199	0.3638315559
623	0.8154111558	0.3637227831
624	0.8154111558	0.3636656077
625	0.8154111558	0.3636823713
626	0.815986199	0.3635967288
627	0.8165612421	0.3634649584
628	0.8165612421	0.3633939232
629	0.8165612421	0.3633975302
630	0.8165612421	0.3633698043
631	0.8165612421	0.3633608754
632	0.8171362852	0.3634313873
633	0.8165612421	0.3634757476
634	0.815986199	0.3634862097
635	0.815986199	0.3634873802
636	0.815986199	0.3632747263
637	0.8154111558	0.3632406667
638	0.8154111558	0.3631703844
639	0.8154111558	0.3631503642
640	0.8154111558	0.3631860229
641	0.815986199	0.363222778
642	0.815986199	0.3632608137
643	0.815986199	0.3632599531
644	0.815986199	0.3633719468
645	0.8154111558	0.3633603771
646	0.815986199	0.3634083345
647	0.815986199	0.3633881493
648	0.8165612421	0.363365406
649	0.815986199	0.3633414118
650	0.815986199	0.3633641531
651	0.815986199	0.3632994306
652	0.815986199	0.3632904642
653	0.815986199	0.363269575
654	0.8154111558	0.3633120515
655	0.815986199	0.3633223723
656	0.8154111558	0.363361438
657	0.8154111558	0.3633650151
658	0.8154111558	0.3633696011
659	0.8154111558	0.3633576522
660	0.8148361127	0.3633283396
661	0.8148361127	0.3633332077
662	0.8148361127	0.3633214563
663	0.8154111558	0.3633101639
664	0.8148361127	0.3632528374
665	0.8148361127	0.3632694811
666	0.8154111558	0.3631669696
667	0.8154111558	0.3631434544
668	0.8154111558	0.3631314171
669	0.8154111558	0.363101632
670	0.8154111558	0.3630360808
671	0.8154111558	0.3630354509
672	0.8154111558	0.3630587987
673	0.8148361127	0.362968883
674	0.8148361127	0.3629412421
675	0.8148361127	0.3629454089
676	0.8148361127	0.3629686032
677	0.8148361127	0.3630285736
678	0.8148361127	0.3630357241
679	0.815986199	0.3629423501
680	0.8165612421	0.3629110132
681	0.8165612421	0.3628614815
682	0.8165612421	0.3629289975
683	0.8165612421	0.3628462044
684	0.8165612421	0.3628497893
685	0.8165612421	0.3628513958
686	0.8165612421	0.3627484834
687	0.815986199	0.362758161
688	0.815986199	0.3627617565
689	0.815986199	0.3627476328
690	0.815986199	0.3627146135
691	0.8154111558	0.3627488709
692	0.8171362852	0.3628086429
693	0.8171362852	0.3627999859
694	0.8171362852	0.3627711097
695	0.8165612421	0.362702747
696	0.8165612421	0.3627220499
697	0.8171362852	0.3627155809
698	0.8165612421	0.3626362017
699	0.8165612421	0.3626197821
700	0.8171362852	0.362624832
701	0.8182863715	0.3625345632
702	0.8182863715	0.3624617959
703	0.8182863715	0.3624638989
704	0.8188614146	0.3624653342
705	0.8177113283	0.3624510176
706	0.8182863715	0.3623956886
707	0.8182863715	0.3623930538
708	0.8182863715	0.3623634298
709	0.8182863715	0.3623236247
710	0.8182863715	0.362309257
711	0.8182863715	0.3623076288
712	0.8182863715	0.3622811064
713	0.8182863715	0.3622754641
714	0.8177113283	0.3622494001
715	0.8177113283	0.3621978909
716	0.8177113283	0.3620637867
717	0.8177113283	0.3620343056
718	0.8177113283	0.3619860525
719	0.8177113283	0.3620233671
720	0.8188614146	0.362025641
721	0.8177113283	0.3619953196
722	0.8177113283	0.3620464761
723	0.8177113283	0.3620893009
724	0.8182863715	0.3620514598
725	0.8182863715	0.3620617741
726	0.8171362852	0.362027846
727	0.8171362852	0.3620316351
728	0.8177113283	0.3620298411
729	0.8188614146	0.3620298364
730	0.8177113283	0.3618964728
731	0.8182863715	0.3618724461
732	0.8188614146	0.361921819
733	0.8188614146	0.3619580648
734	0.8188614146	0.3619536309
735	0.8188614146	0.3620074445
736	0.8188614146	0.3619995004
737	0.8188614146	0.36199159
738	0.8188614146	0.3619314895
739	0.8194364577	0.3618796939
740	0.8194364577	0.36191214
741	0.8200115009	0.3619256807
742	0.8200115009	0.361981553
743	0.8182863715	0.3620849951
744	0.8182863715	0.3620091999
745	0.8182863715	0.3620025206
746	0.8182863715	0.3620046294
747	0.8182863715	0.3620062239
748	0.8188614146	0.3620727774
749	0.8188614146	0.3620736736
750	0.8188614146	0.3620686145
751	0.8188614146	0.3620782555
752	0.8188614146	0.3620114059
753	0.8200115009	0.3620038863
754	0.8194364577	0.361923667
755	0.8200115009	0.361866164
756	0.8200115009	0.3618352738
757	0.8182863715	0.3617752149
758	0.8188614146	0.3617466333
759	0.8188614146	0.3617368609
760	0.8194364577	0.3616851813
761	0.8194364577	0.3616910722
762	0.8188614146	0.3616408818
763	0.8182863715	0.3616149983
764	0.8188614146	0.3615675304
765	0.8188614146	0.3614707815
766	0.8182863715	0.3614235365
767	0.8188614146	0.3614672377
768	0.8188614146	0.3614306821
769	0.8188614146	0.3614448434
770	0.8188614146	0.3614127467
771	0.8182863715	0.3613529887
772	0.8182863715	0.3613453628
773	0.8188614146	0.3613222961
774	0.8182863715	0.3611340161
775	0.8194364577	0.3612364597
776	0.8200115009	0.3612503497
777	0.8194364577	0.3612765465
778	0.8194364577	0.3612811271
779	0.8194364577	0.3612318098
780	0.8200115009	0.3612870738
781	0.8200115009	0.3612897325
782	0.8194364577	0.3612704413
783	0.8188614146	0.3612794584
784	0.8182863715	0.3613118253
785	0.8182863715	0.3612655935
786	0.8177113283	0.3612138947
787	0.8171362852	0.3611989351
788	0.8171362852	0.3611718766
789	0.8171362852	0.3611203261
790	0.8171362852	0.3610785814
791	0.8171362852	0.3610638967
792	0.8171362852	0.3610305929
793	0.8171362852	0.3609993941
794	0.8171362852	0.3609201942
795	0.8182863715	0.3609328896
796	0.8182863715	0.360944448
797	0.8182863715	0.3608898632
798	0.8182863715	0.3608951829
799	0.8182863715	0.3608858847
800	0.820586544	0.3608788112
801	0.820586544	0.360880308
802	0.820586544	0.3608737442
803	0.820586544	0.3608739398
804	0.8217366302	0.3608603856
805	0.820586544	0.3607321402
806	0.8211615871	0.3607362183
807	0.8211615871	0.3606442782
808	0.8211615871	0.3606458368
809	0.8211615871	0.3606622153
810	0.8211615871	0.3606370537
811	0.8211615871	0.3606050996
812	0.820586544	0.3605557352
813	0.820586544	0.3605186805
814	0.8200115009	0.36036574
815	0.8200115009	0.3603016537
816	0.8200115009	0.360247345
817	0.8200115009	0.3602669335
818	0.8200115009	0.3602557116
819	0.8194364577	0.3602541747
820	0.8200115009	0.3602462317
821	0.8200115009	0.3602461191
822	0.8200115009	0.3603090678
823	0.8200115009	0.3602888046
824	0.8200115009	0.3602104635
825	0.8200115009	0.3602027715
826	0.8200115009	0.3601636963
827	0.820586544	0.3601966138
828	0.820586544	0.3600928261
829	0.820586544	0.3600906282
830	0.8211615871	0.3600784405
831	0.820586544	0.3601245378
832	0.8211615871	0.3601442467
833	0.8211615871	0.3601138592
834	0.8211615871	0.3602020472
835	0.8211615871	0.3602504052
836	0.8211615871	0.3602499936
837	0.8217366302	0.3602208646
838	0.8217366302	0.3602128235
839	0.8223116734	0.3601729015
840	0.8223116734	0.3601826652
841	0.8217366302	0.3601664659
842	0.8211615871	0.3602047135
843	0.820586544	0.3601941489
844	0.820586544	0.3601336644
845	0.820586544	0.3601303931
846	0.820586544	0.3601408144
847	0.8211615871	0.3600521726
848	0.8211615871	0.3600212221
849	0.8200115009	0.3601426166
850	0.8200115009	0.360139357
851	0.820586544	0.3600952954
852	0.8217366302	0.3600821026
853	0.8217366302	0.360083156
854	0.8223116734	0.3601237517
855	0.8217366302	0.3601681404
856	0.8217366302	0.3601748135
857	0.8217366302	0.360246063
858	0.8217366302	0.3602359898
859	0.8217366302	0.3602313914
860	0.8217366302	0.3602088057
861	0.8211615871	0.3601493641
862	0.8217366302	0.3601563208
863	0.8211615871	0.360199193
864	0.8211615871	0.3601769837
865	0.8211615871	0.3601755333
866	0.8217366302	0.3601711772
867	0.8217366302	0.3601305648
868	0.8217366302	0.3601162
869	0.8217366302	0.3600715543
870	0.8217366302	0.3600639201
871	0.8217366302	0.3600693324
872	0.8217366302	0.3600426266
873	0.8217366302	0.360107838
874	0.8217366302	0.3600559567
875	0.8217366302	0.3600451183
876	0.8217366302	0.3600527718
877	0.8223116734	0.3600016295
878	0.8217366302	0.3600230466
879	0.8217366302	0.3600277688
880	0.8217366302	0.3599579292
881	0.8223116734	0.3599260238
882	0.8228867165	0.359997696
883	0.8228867165	0.3599505049
