id,price
15126,420996.6259263862
15127,899229.0486779524
15128,501596.61319363886
15129,241102.4353305166
15130,216412.84105010354
15131,226335.67442825806
15132,673468.851129746
15133,1150162.1844100668
15134,572511.3711889845
15135,636900.2520450011
15136,243832.38285876985
15137,673117.553008187
15138,295319.4487980524
15139,418318.1143055984
15140,642490.026159202
15141,380681.3450615051
15142,455078.34718120366
15143,504151.93114200624
15144,624163.3211917711
15145,445877.39158959634
15146,533434.229072223
15147,300917.61486813356
15148,258042.99257404593
15149,439371.9521991151
15150,414988.8387221689
15151,516612.6852260585
15152,312315.1463489619
15153,363992.14365642634
15154,887638.665860931
15155,187728.4446272687
15156,383912.6375679173
15157,346105.91207439895
15158,367494.3386005146
15159,310470.82677919
15160,501764.9630505927
15161,1044565.4643224408
15162,469385.91337018076
15163,386543.3538125487
15164,513266.54454507295
15165,673342.019490187
15166,1018433.1786201358
15167,571325.2866248307
15168,757071.4354100314
15169,737119.8166358906
15170,177557.71533328446
15171,486061.1916929886
15172,233395.78030720365
15173,634768.4861805267
15174,195467.40651495996
15175,218212.4846113202
15176,586761.5092955931
15177,313711.9776333414
15178,446819.36139362096
15179,877108.3398226956
15180,731535.1281305717
15181,271010.10768810444
15182,764805.5092661513
15183,287359.6914740053
15184,437222.4258215357
15185,365922.0684420558
15186,1148802.718786786
15187,401965.67407933134
15188,466385.53284802707
15189,373068.10315315996
15190,657472.0589860147
15191,250601.3884242547
15192,492773.36933360354
15193,504919.2148252825
15194,253434.21938813277
15195,294782.70738368743
15196,576256.385871948
15197,520771.2868526215
15198,447474.6746419844
15199,366996.60415836715
15200,258538.8811368813
15201,665719.4520766642
15202,439215.57233191084
15203,189612.79529685818
15204,196971.00476082577
15205,351581.4325679812
15206,1968945.764217648
15207,449096.2504528464
15208,324785.0407808189
15209,308047.94897307584
15210,330251.76073966804
15211,308210.8651552183
15212,747215.8264961098
15213,479542.0995569807
15214,334726.4841149893
15215,472204.77727126534
15216,233785.01249394147
15217,211580.06796628117
15218,437963.20579920046
15219,359488.2373525845
15220,354069.24046704976
15221,719978.0276420849
15222,257833.49240014656
15223,498614.7590398652
15224,547025.8727995284
15225,449738.8789372193
15226,208225.40705187153
15227,562448.1083166576
15228,464644.509113082
15229,623024.1871963203
15230,361728.3094579512
15231,241940.03470122893
15232,523644.03791981976
15233,509066.7511682368
15234,1460598.2204728213
15235,408985.143513059
15236,380239.4252199003
15237,307508.80654498475
15238,609769.693451959
15239,580736.8569136891
15240,421696.8615157248
15241,355682.0853989763
15242,491161.8884900054
15243,289615.3484569345
15244,669510.0930248047
15245,487092.3771593386
15246,566746.612045469
15247,319824.013252117
15248,647710.2230913767
15249,334508.545880866
15250,1764345.5327814086
15251,385622.08098965953
15252,680894.7897615851
15253,418323.55565708224
15254,437318.46315203595
15255,322359.5859844286
15256,314029.29200038756
15257,347461.1672217094
15258,610458.8955643661
15259,219540.8772357325
15260,471028.3149251648
15261,269529.76561668894
15262,434051.29749278567
15263,341492.1090988056
15264,465767.4203576651
15265,841790.7859286608
15266,397067.9386148113
15267,417185.286483908
15268,447964.6920994958
15269,503062.27041445905
15270,820012.0333363805
15271,904971.8121024729
15272,298517.3357364265
15273,264714.45248879143
15274,602486.4613912096
15275,367263.9202302114
15276,599459.4224487486
15277,289964.4784981597
15278,1260360.894860159
15279,276933.29291742947
15280,630509.606831698
15281,1053189.390376097
15282,401836.0815631881
15283,247040.06180866106
15284,1077788.535585754
15285,910730.6612773475
15286,487095.93807043904
15287,720974.472522725
15288,725117.7058092819
15289,742494.5471567498
15290,431551.7682217552
15291,468385.2325299722
15292,425121.0476618858
15293,508023.7139888439
15294,769634.9337819617
15295,398869.79948347766
15296,217061.86415088188
15297,211315.8393142522
15298,867603.8877099949
15299,412835.9845272679
15300,286461.394672245
15301,451580.3038672304
15302,190960.86613534158
15303,403673.65179664287
15304,801564.5329819532
15305,238735.79992876263
15306,537711.6782891742
15307,608243.1309821033
15308,522222.39328906935
15309,309915.26502199756
15310,411942.34699242515
15311,613822.7885909884
15312,456075.20433169755
15313,1713380.0343479158
15314,241377.90850124214
15315,1375552.3755674895
15316,338692.0682575888
15317,514743.53718187986
15318,533974.3722268528
15319,1455922.7911857273
15320,564268.0437559519
15321,232680.87828073266
15322,702658.656034681
15323,288318.69142866146
15324,423570.64838080655
15325,373069.34094132786
15326,663738.2453134775
15327,300532.8309979909
15328,736777.3783353544
15329,467519.9046247304
15330,775775.2692457314
15331,434821.1574425716
15332,504788.062363936
15333,462142.5259643833
15334,295259.2377084206
15335,511793.9546492037
15336,361156.4387404138
15337,214843.73495131783
15338,607321.7829822283
15339,328668.19589769316
15340,328378.7275963081
15341,322715.6068879297
15342,215859.3233736786
15343,278665.16974701587
15344,774279.097372882
15345,217195.4763364363
15346,442944.2714987288
15347,426598.85570949275
15348,1409431.5944660152
15349,278005.7527010814
15350,374254.1483180803
15351,421477.82189506246
15352,1643372.9489615592
15353,344569.09616765904
15354,292034.0172419839
15355,603432.9517325792
15356,690075.9544334766
15357,768183.4129907645
15358,1007322.7184598212
15359,369238.43277103885
15360,583050.6908773065
15361,251843.28990733819
15362,488470.1910440494
15363,483265.10239375196
15364,523172.5806540558
15365,457107.2033343195
15366,560571.2413116781
15367,429989.68796423357
15368,444662.09950731456
15369,453133.584752181
15370,449424.7953233255
15371,326524.3637023186
15372,225935.82276643266
15373,346387.51218685904
15374,359369.2461736788
15375,945113.242900031
15376,451182.6026127018
15377,453006.24786165723
15378,595779.2835654282
15379,314033.413462866
15380,510137.83535996935
15381,748931.2675980784
15382,617073.970789932
15383,646281.3147651014
15384,322448.6090319057
15385,1520895.3755033924
15386,464801.16114269686
15387,556061.2532664442
15388,429689.3110755124
15389,367598.9443098728
15390,411568.0026773426
15391,291363.329466253
15392,280012.0804727982
15393,355461.7427549376
15394,420565.71190563915
15395,228829.5560536486
15396,276475.85996703006
15397,561521.6060858811
15398,230809.34389079682
15399,552432.3123450858
15400,768585.9301575907
15401,438366.28947476775
15402,841824.1572452749
15403,257786.14329885453
15404,648225.7572564426
15405,381825.95430072537
15406,930105.2274140685
15407,354508.9985872245
15408,488513.08568469813
15409,645044.2976296092
15410,328673.40072651184
15411,523903.0699282618
15412,302187.0149707687
15413,276098.77500928764
15414,309182.77640847437
15415,527966.3344993377
15416,1207463.6866531584
15417,487016.70204382756
15418,415442.8841100994
15419,479113.9063741829
15420,559393.2038597395
15421,657342.2364559779
15422,761925.6959062663
15423,434047.8405562283
15424,447569.4796232706
15425,1289994.14586994
15426,323721.1615901225
15427,663064.1234880631
15428,620909.8152857367
15429,821230.6409752516
15430,428862.2056083525
15431,353541.3423201096
15432,208663.51656541848
15433,475540.8139324803
15434,351402.98085930606
15435,764755.1846250596
15436,441465.6791991608
15437,1115139.2346760188
15438,600659.2743716994
15439,523811.47502559656
15440,682168.1992241275
15441,676535.8489369468
15442,527615.2197854077
15443,400377.8218490172
15444,431952.0214702758
15445,476741.1343301159
15446,461635.65097037033
15447,390151.0219366876
15448,247972.3101163613
15449,215065.38256125545
15450,305013.6073086716
15451,580104.4378022213
15452,283893.09735018224
15453,555410.142188754
15454,820327.2254261692
15455,1209367.0243245552
15456,423080.8323850843
15457,492360.5987144109
15458,338132.7401263348
15459,949135.7209004154
15460,545655.5396338257
15461,417709.21715489356
15462,538111.7851716928
15463,178994.1671028866
15464,265065.7468036621
15465,765041.5045310182
15466,188595.5337330581
15467,458596.726673261
15468,385761.785733054
15469,244508.3390460073
15470,492728.42581866425
15471,612585.0972597303
15472,329367.50451154134
15473,568692.0535907059
15474,688907.0722867746
15475,748661.252762981
15476,604171.6530941391
15477,584525.7239923842
15478,353898.71886639326
15479,283352.78034681414
15480,352111.2355879269
15481,231001.222714931
15482,1294686.9583087657
15483,293634.29586939525
15484,632499.222893256
15485,232266.53208926963
15486,499472.32756039454
15487,475886.898252344
15488,253651.23971299856
15489,309078.28873679216
15490,357319.7685278936
15491,276246.3449748655
15492,270885.967324917
15493,335821.35769389453
15494,251481.20476285438
15495,327608.43112308276
15496,636554.3936763494
15497,838004.5181355355
15498,524434.9871451842
15499,708228.3039099094
15500,225974.362092798
15501,593787.6798821855
15502,350579.2972562964
15503,999817.5987111777
15504,544141.2640683021
15505,213926.4181919298
15506,468981.18943381193
15507,542837.4597996882
15508,559652.8930583427
15509,215393.85214295518
15510,460413.1766863218
15511,1494486.0399561452
15512,202581.1876199187
15513,253266.9146302591
15514,482359.0170762925
15515,1210019.7520022348
15516,347720.03321310173
15517,389238.3575657584
15518,453110.99293252535
15519,335780.9771313264
15520,476244.5594754735
15521,434764.8075550562
15522,612442.1373406755
15523,697711.2113260976
15524,395030.33190862555
15525,592488.7688626365
15526,303859.7016803351
15527,2090433.7159515033
15528,293202.61006697733
15529,306141.81632094964
15530,266846.5676873184
15531,783763.4648670093
15532,366502.8579833328
15533,686815.2845315647
15534,736335.414628871
15535,561060.2307359715
15536,430187.0065979304
15537,1052166.9233344265
15538,380849.13940634753
15539,663001.9485077409
15540,510854.74583385134
15541,521675.6248115015
15542,243528.8546141088
15543,248558.93186259715
15544,1129283.915462988
15545,2033622.851336206
15546,278325.62357378483
15547,363192.8416062897
15548,388496.5117829629
15549,679683.205699615
15550,601183.071485615
15551,716508.0955960635
15552,471962.4534606328
15553,303741.9385980156
15554,699103.87637358
15555,334438.46269558626
15556,392267.2463533987
15557,714298.6858386971
15558,818949.3083397388
15559,355464.44072306703
15560,498631.4467070488
15561,1043172.9332580151
15562,271703.3616371167
15563,366274.89703234186
15564,292528.62410873023
15565,225104.330285699
15566,971395.1555884047
15567,252953.94958780357
15568,232251.2544436342
15569,431229.7364069984
15570,604444.4374887993
15571,277653.2834013204
15572,604066.8705766822
15573,257752.3074090224
15574,390228.2807438141
15575,219077.35006850475
15576,493365.80058964767
15577,420100.30301352334
15578,773855.4287298054
15579,328125.3777650029
15580,662965.8477473161
15581,376220.3271522819
15582,1519218.941020717
15583,413770.7970155226
15584,737219.8038029078
15585,227878.2826675086
15586,829904.4103826769
15587,323361.8092708681
15588,233200.2510137789
15589,439400.273632746
15590,1047919.0621991509
15591,328543.8013880976
15592,1159337.0972898023
15593,275304.69207994326
15594,268431.67496896227
15595,345846.9314208198
15596,177253.58217732015
15597,356196.186442739
15598,279955.9129219747
15599,528935.4877923225
15600,252759.20703849487
15601,274989.5318626103
15602,490303.33144776704
15603,368737.2920539191
15604,563893.1296258979
15605,616716.0997396354
15606,878713.8890165056
15607,1173984.8160162838
15608,237080.67476725057
15609,984731.453307573
15610,507761.62964117655
15611,687298.3770784768
15612,401468.6707099857
15613,310466.3996022673
15614,595631.4309208901
15615,413714.9786812208
15616,276116.7492828581
15617,668048.1614797375
15618,657186.0862839082
15619,401036.71669279714
15620,304493.7725230205
15621,697133.3888867082
15622,180563.70860917043
15623,148427.533526409
15624,394191.8280573309
15625,522348.52894644253
15626,976070.873902893
15627,508262.72855479305
15628,616336.5952566884
15629,254924.67339444172
15630,239077.32959926847
15631,333027.2197061737
15632,262393.90546150407
15633,574316.3224481888
15634,1526144.252947825
15635,499962.9905555229
15636,320572.6863256746
15637,279705.72564255504
15638,625077.6412028077
15639,763476.5970174626
15640,440940.96042957605
15641,358715.6699420429
15642,1448528.0187762182
15643,600018.1074392284
15644,242835.63687424088
15645,621842.1088979663
15646,239312.41162349458
15647,823197.7875742416
15648,279208.3961194273
15649,394421.24180738814
15650,240194.91104533372
15651,510732.507063532
15652,716702.6924105522
15653,213246.96921277855
15654,284976.3792261335
15655,521998.8743783876
15656,249593.1016137034
15657,334388.9457122821
15658,251303.3220003071
15659,243543.13659052056
15660,1064067.3097292962
15661,281566.6111399036
15662,534858.0304391226
15663,1256409.3094504026
15664,329752.4599058043
15665,522455.3616268552
15666,289280.7907532599
15667,351903.7583433433
15668,199940.11413599545
15669,483522.9308648038
15670,253902.08306584292
15671,2452101.533824029
15672,535056.2145663593
15673,267827.45977893856
15674,190837.37294005847
15675,592469.0508880813
15676,431021.71621042216
15677,651810.2517094549
15678,449826.4099871763
15679,414433.15977710084
15680,321379.6383923271
15681,995498.2566083189
15682,628210.8025489385
15683,1715438.6584077189
15684,536895.8244355284
15685,321459.85410306987
15686,325513.8592311527
15687,287818.1799207736
15688,449925.3744287844
15689,359529.25062865444
15690,249100.6325765314
15691,263188.9913900159
15692,210317.37664397733
15693,1038953.5688024344
15694,600809.92985837
15695,376304.0484781357
15696,952178.6525566312
15697,333499.2778665527
15698,1042573.1479258419
15699,554675.2375943664
15700,395713.94687335193
15701,263716.0906434449
15702,505606.96548198763
15703,453911.98788808944
15704,601073.5811634056
15705,479975.13987161225
15706,500496.2433838931
15707,320255.3711604233
15708,408797.8142529705
15709,356848.37762875506
15710,137085.1425017837
15711,2998494.394411342
15712,946463.5052298158
15713,231021.13870660553
15714,1064440.2159926374
15715,696219.8008414172
15716,458534.9936922406
15717,420199.9796932262
15718,871370.0808259483
15719,1010555.8691733619
15720,304515.91586708254
15721,398981.1214984159
15722,526350.8312548267
15723,321687.5161729819
15724,395779.8273405057
15725,342842.666328475
15726,547613.9507397441
15727,794605.0481288541
15728,245904.24452223044
15729,295957.5384808062
15730,585170.5133782218
15731,715491.6070988155
15732,584634.3056413443
15733,525216.2210680111
15734,373095.4522124546
15735,610908.5800035191
15736,546419.2923946186
15737,545767.6288418045
15738,412114.8422650112
15739,472997.68890957907
15740,788486.931465317
15741,645888.7021337938
15742,435806.7343263796
15743,577350.7514861089
15744,494548.9702748477
15745,286934.0764659179
15746,772369.2291601477
15747,545165.2042041385
15748,788471.9848357246
15749,793701.1276968385
15750,466895.6896105456
15751,622975.211746103
15752,592177.2820278525
15753,366704.80541080877
15754,230753.08732951691
15755,596144.656949705
15756,370062.15885072947
15757,359499.6566595809
15758,563261.4127704063
15759,384626.48155350075
15760,444059.7557773923
15761,600691.6514788093
15762,279843.86757862463
15763,1525098.6106858002
15764,328449.4308082549
15765,449443.27699886705
15766,342577.5286898976
15767,491038.9006322279
15768,541449.1888363935
15769,640387.485522668
15770,398847.3194507841
15771,544641.7469654646
15772,423331.9839801925
15773,984979.1045117878
15774,295218.48377046385
15775,853562.9137617412
15776,627985.7058699889
15777,1054123.1016212334
15778,266957.0911551393
15779,227924.95932490967
15780,651622.4206227171
15781,485336.84624993504
15782,1504166.488441045
15783,217693.2681698897
15784,767546.1957521117
15785,280358.7183215895
15786,751644.0399216678
15787,350840.1824712689
15788,318941.47885654226
15789,355145.4043061979
15790,644663.2851453518
15791,417837.8417098545
15792,385553.3725977679
15793,417937.1116074219
15794,333837.6115658894
15795,192678.57565242908
15796,380055.6487701944
15797,859965.0602813818
15798,932299.7401152776
15799,745470.5401214416
15800,341817.40322653716
15801,557858.5746700461
15802,565849.9964435535
15803,347652.93932975567
15804,325980.7177643688
15805,403957.3495555986
15806,262839.18726783304
15807,791201.7814743961
15808,331794.7851519389
15809,907785.1619087846
15810,481525.0199291549
15811,184734.07911961104
15812,566316.6225178813
15813,253185.3099581699
15814,307005.828180801
15815,569382.9722055474
15816,446880.12576685287
15817,407791.18773323554
15818,518611.10016662144
15819,242949.97019499916
15820,397302.464878705
15821,511207.2713588415
15822,229590.23788637738
15823,962725.6720446965
15824,613767.0204733463
15825,506432.71666477155
15826,223218.90649290496
15827,878606.7762789768
15828,1164944.1803517956
15829,585352.3624340045
15830,388430.8681535793
15831,543255.1261887919
15832,488434.8305329824
15833,551797.2960812172
15834,791309.9229897828
15835,482780.93114897585
15836,590595.6490637816
15837,565962.5550761223
15838,532821.2698006532
15839,211525.08903284615
15840,740676.2077328941
15841,510881.422520643
15842,499838.52476392605
15843,674339.9645289248
15844,304635.7576841455
15845,858740.8638367606
15846,204949.4171518006
15847,865604.9821371246
15848,363738.58972119715
15849,286314.1630103929
15850,583703.7503900272
15851,421000.4330671949
15852,768939.6637353506
15853,328126.5472764907
15854,976144.9669969742
15855,505004.7209999928
15856,313587.0978187426
15857,657456.1764846069
15858,517869.40016387455
15859,315666.5756612276
15860,414558.04885455716
15861,701719.0339062328
15862,364213.85716546257
15863,206825.74761303666
15864,658640.846501325
15865,260597.58601498147
15866,359186.6848213794
15867,285124.4483227502
15868,589751.2342717503
15869,867244.6732022354
15870,483091.58046956366
15871,208896.29405564145
15872,385624.8449648053
15873,555997.8075863087
15874,265004.822944515
15875,774823.3986828174
15876,862617.042482626
15877,373657.3617940635
15878,246110.43944074548
15879,464094.70631759055
15880,470922.0140109876
15881,685683.6274048025
15882,351789.7372110139
15883,206197.06973539817
15884,1361400.9724084057
15885,316438.9955881686
15886,297887.5489165265
15887,295109.75913909136
15888,410435.9368664627
15889,533108.472402749
15890,539098.306569658
15891,351327.5830094506
15892,272811.20188043546
15893,533441.4257031454
15894,484683.0560733425
15895,537249.2071923702
15896,372310.97961782356
15897,577644.0457114929
15898,274875.4733654093
15899,513804.90288751584
15900,266982.0277840657
15901,593679.2688055802
15902,321121.28829712665
15903,445190.85689013696
15904,205120.6772838133
15905,1405046.5071966099
15906,1154969.31656446
15907,603997.6429704817
15908,377829.20210229175
15909,882387.1181781266
15910,1017737.9352110187
15911,380442.52410684247
15912,484667.8797948561
15913,146296.81755228163
15914,1070372.3449970186
15915,471089.99461573816
15916,271051.5773008224
15917,221711.90905754102
15918,264835.32903065265
15919,477749.57208463247
15920,545665.5392267727
15921,522239.32948050887
15922,420309.5661190173
15923,502880.3908436893
15924,409504.9040965191
15925,632550.8723207221
15926,481833.670689262
15927,535302.1089706
15928,290209.87838701106
15929,534782.0565631093
15930,225237.48586196126
15931,348013.98313125427
15932,322969.24466274946
15933,647161.7106984404
15934,279693.5927873747
15935,802241.6276822124
15936,653485.9597482635
15937,467636.8127993911
15938,445548.7691477376
15939,661944.8306951034
15940,445207.28563043044
15941,462365.46640582714
15942,265543.26120459475
15943,189685.62435722162
15944,475415.68786022725
15945,248405.97931530132
15946,610282.6084814395
15947,343996.74895977543
15948,1058073.150311705
15949,1431652.8372306635
15950,427388.90836287267
15951,255586.88865659817
15952,737015.9412435701
15953,769813.9353320606
15954,1053736.4033326185
15955,681415.617064724
15956,574751.1899642625
15957,527377.1507579512
15958,1004184.0106410398
15959,274376.12245406705
15960,377891.77643208625
15961,627528.4718369178
15962,251882.24653835976
15963,184632.20815776594
15964,512705.2900335054
15965,348273.2113059387
15966,284409.621445922
15967,486486.56681070535
15968,1078916.91606761
15969,560967.4179342934
15970,572081.7471853349
15971,291406.0394721762
15972,376837.5858081381
15973,246171.8521619585
15974,600697.7707017683
15975,669886.6756639935
15976,787944.3914677657
15977,381122.32620558294
15978,895023.0336141122
15979,163922.99662991616
15980,247428.34896377916
15981,637241.6051447567
15982,502805.7791512961
15983,534313.1686998793
15984,164344.031583812
15985,1153358.0625140385
15986,393093.0484378234
15987,2682011.3101318167
15988,312673.2435139874
15989,170511.1457097765
15990,437894.10368797276
15991,278229.2263984557
15992,410399.07282247493
15993,543424.118827273
15994,151423.61416197967
15995,527562.7250751377
15996,464118.6005210686
15997,358147.58330091275
15998,176108.04413944748
15999,214797.72154614615
16000,393127.6852287826
16001,260810.39596435166
16002,404398.6183942099
16003,651631.6128975685
16004,757593.0296129864
16005,690362.4743754708
16006,299842.97152120306
16007,743880.2870590973
16008,564612.849966474
16009,385313.8492824851
16010,451897.0622172465
16011,1173770.743518314
16012,306053.6180601314
16013,522475.61087439297
16014,277601.21702622686
16015,1058394.7179032802
16016,591814.3916785395
16017,978738.6379593767
16018,534181.5517334925
16019,195918.7861564015
16020,645250.5367698407
16021,446694.2994041553
16022,425577.32126673113
16023,640664.3997847019
16024,563592.7074592306
16025,328134.98820751515
16026,371085.91410949925
16027,1638537.5626850803
16028,271455.4503207131
16029,1867671.7337685192
16030,741628.5996461664
16031,289520.4655294772
16032,207619.4435418997
16033,505640.09215135843
16034,585353.6594788971
16035,401496.57438295294
16036,292845.65833532234
16037,566560.3008000714
16038,268757.41690135136
16039,316655.1489802566
16040,818868.6658797101
16041,1009199.5291847063
16042,359139.8457388649
16043,545958.3377734885
16044,249743.70410108066
16045,494239.9671896746
16046,314592.9702620288
16047,619654.0202540823
16048,416744.66483512544
16049,384681.2387699228
16050,249540.8374157071
16051,814504.0543584508
16052,521315.8837687272
16053,205143.42667156472
16054,565540.4089096251
16055,485541.0379928884
16056,366829.53636740975
16057,279817.3901539021
16058,1358622.7366929445
16059,176610.85452048667
16060,279284.74937432416
16061,418197.3155866539
16062,407832.2853685182
16063,822319.032870492
16064,802479.4505993065
16065,587418.6679129074
16066,264317.8019035905
16067,389063.5808981811
16068,864256.2095318428
16069,324862.37143132254
16070,656571.2115942873
16071,203339.83595304887
16072,605143.3484695876
16073,516994.2713473917
16074,248665.55910550908
16075,560441.5909730614
16076,204449.78719112923
16077,593202.0527728751
16078,721947.0540489824
16079,878378.2937465217
16080,204321.48561045722
16081,723320.1094520339
16082,373281.60379269166
16083,649979.5695011364
16084,465479.6595838587
16085,573836.8118102835
16086,300330.47439578647
16087,576421.1240903923
16088,483756.9020510537
16089,435377.03312425996
16090,372732.13761658315
16091,581413.8069317772
16092,351138.016525561
16093,277765.93924053916
16094,610672.5936236626
16095,413687.96227217576
16096,687190.1566854826
16097,522965.9253675619
16098,307423.670601036
16099,223104.20941021788
16100,524286.66886531864
16101,907018.1656092348
16102,319333.0612123633
16103,708439.3404201084
16104,404381.76735104073
16105,2019566.3251691738
16106,431582.13510614925
16107,2490503.8399819382
16108,350489.2942411662
16109,705531.3280087536
16110,566396.7428362363
16111,1673169.3138718507
16112,385949.2438207916
16113,1332290.4537340358
16114,797448.0556537288
16115,232849.31783689896
16116,690622.2496294697
16117,208294.6025416873
16118,574513.8469106248
16119,468195.73326721595
16120,684899.7645586191
16121,208736.19032132643
16122,262815.0658089533
16123,154440.90780923824
16124,746321.8113084668
16125,263255.1810830494
16126,2699273.3245069524
16127,510853.93051594833
16128,424154.84014815686
16129,385616.3657201223
16130,313210.8778195667
16131,776136.8446528243
16132,812553.9417305936
16133,789753.6212674679
16134,398463.2889100659
16135,580929.4220572377
16136,330730.94982071477
16137,671453.3521895184
16138,380331.47051837883
16139,263979.695859761
16140,249725.86350820327
16141,1061498.9225957538
16142,943163.8640490042
16143,202848.6812438567
16144,209769.5249377123
16145,454771.1648334977
16146,196898.9944859218
16147,201548.652422626
16148,608503.5690843948
16149,661984.6893538467
16150,395358.22881399555
16151,921942.3233371545
16152,479821.22385526734
16153,456743.72551740374
16154,368117.11825484084
16155,579570.1860175407
16156,307179.58627228334
16157,645551.1614880944
16158,405616.43440341915
16159,460128.06089251564
16160,353887.49108616216
16161,466476.2711712443
16162,593625.9586710121
16163,219820.11638919578
16164,760645.0612505729
16165,668389.7610914232
16166,360323.464415194
16167,273120.44155797217
16168,406512.0511139113
16169,289126.81978599
16170,741874.7039621506
16171,248896.1374209959
16172,992539.8010937427
16173,292565.169174295
16174,206365.1971878196
16175,295202.80268047313
16176,256465.4368969912
16177,628170.3062668138
16178,406620.60289185256
16179,490154.1997277305
16180,372140.0832652439
16181,924715.8236450716
16182,1029010.3775446113
16183,367985.0948519671
16184,273845.1632950261
16185,254331.3027676978
16186,332566.99484338646
16187,220772.93747732532
16188,712383.3789575144
16189,345863.92744284467
16190,325105.8506125934
16191,677223.6095086996
16192,652356.5511170381
16193,662525.0021695195
16194,340738.21050065116
16195,477982.8743736794
16196,180770.055060269
16197,644867.9342714166
16198,247300.37922656996
16199,260760.85803476395
16200,187285.5441769166
16201,1123936.7274332312
16202,661596.2761459464
16203,642264.7893036809
16204,335164.51901932096
16205,257919.990313813
16206,428051.9302613073
16207,355824.51483200956
16208,632628.471969053
16209,451595.7996641006
16210,353191.7297789256
16211,273074.17420137295
16212,3939135.19835302
16213,309832.5941637197
16214,454298.5906433326
16215,386172.5860373629
16216,230218.34306681866
16217,491878.49871076446
16218,452144.6932162954
16219,596314.7756398896
16220,759773.3546194778
16221,284374.5969038674
16222,1012082.6680831732
16223,316120.12032731716
16224,455679.2971147336
16225,561183.2093478724
16226,553553.7359555128
16227,516439.2839149068
16228,744453.4468120486
16229,541811.4840962957
16230,407730.55749547086
16231,297820.1997766743
16232,565760.4705902261
16233,268759.55381039187
16234,1416298.4784086915
16235,387555.1044792341
16236,572001.994168055
16237,588419.6083133761
16238,691703.4463395284
16239,730893.5929775443
16240,413043.727880315
16241,736881.1455185087
16242,717604.3067719934
16243,285190.27402574243
16244,272651.39286866406
16245,602874.8140739804
16246,257997.9754481473
16247,213190.09903116286
16248,711337.822021452
16249,289353.3677430376
16250,464226.27521678136
16251,367672.71349723206
16252,1094763.2804835627
16253,167739.87708037772
16254,302712.38370108954
16255,531993.0474566891
16256,1118564.2118538476
16257,486265.51440906385
16258,378503.3319973869
16259,405470.0064313519
16260,512702.42080208106
16261,317172.2366984593
16262,651197.316696247
16263,356323.8033816939
16264,298861.5852708489
16265,425699.40619981475
16266,559916.5635836228
16267,768507.7548234544
16268,605278.0790031716
16269,505769.81106876465
16270,771255.390526612
16271,473745.1890445933
16272,636455.3411146888
16273,550026.6662048994
16274,378227.1276660452
16275,206497.2154765067
16276,198055.71200683617
16277,386856.4405639384
16278,611654.3303956344
16279,781207.2874395275
16280,169215.68576836842
16281,847681.5177979341
16282,322445.2485848076
16283,387978.86408549605
16284,560277.2660488723
16285,1093145.422798436
16286,499628.34083082934
16287,697193.0248465992
16288,1926684.3745898923
16289,272315.99978769245
16290,1409843.6842840868
16291,304210.3187048493
16292,462108.0034174755
16293,208994.93371666287
16294,1751840.1110981915
16295,432838.03089342325
16296,388258.58809299197
16297,247602.0076308888
16298,665542.2470402943
16299,803764.055177611
16300,783640.2587098575
16301,1187691.1487827536
16302,476096.9154034992
16303,541320.4661082327
16304,1197109.1851267791
16305,805714.1695481187
16306,348857.38056084834
16307,1184667.0940123375
