id,price
15142,450378.1465452001
15143,505097.5682392709
15144,603876.5449902716
15145,476710.61510997417
15146,497143.83017006126
15147,304733.7187209651
15148,252017.80754786156
15149,466744.65296895645
15150,427559.0381534347
15151,472302.3670618842
15152,308916.84657156275
15153,360484.74977003946
15154,885286.0011710993
15155,187509.2969750437
15156,397625.4253075586
15157,318246.2849481693
15158,355319.65312220773
15159,312278.0002732748
15160,501051.22089846147
15161,1080053.3552587698
15162,447443.9394593268
15163,396015.69911805855
15164,492470.11936532904
15165,664654.4366789034
15166,1041323.405828021
15167,579474.2268296123
15168,749801.5342985762
15169,794523.7674919437
15170,186152.58442888933
15171,490905.20415544143
15172,245377.4487427554
15173,654982.804165785
15174,177859.5410308587
15175,209423.54608936116
15176,586327.9855433766
15177,321420.3990225934
15178,436741.453171306
15179,876078.4834658602
15180,700567.9829763938
15181,297552.28311208624
15182,777690.1057595692
15183,290265.1729829402
15184,430796.4453008226
15185,375886.4839051972
15186,1074668.797172749
15187,397887.6140317607
15188,482127.61773903586
15189,360144.20302494406
15190,659156.4706693356
15191,248540.83447531293
15192,476038.0204607051
15193,514869.6994234065
15194,242900.09270933192
15195,299702.565873201
15196,558583.1589331522
15197,547505.3681832294
15198,443307.27524950105
15199,373968.43085550645
15200,262842.13940229
15201,648636.7550620766
15202,420435.5964936736
15203,196487.43606390478
15204,195215.30777538568
15205,306638.1842453364
15206,2034967.9457459124
15207,461500.23559223494
15208,317060.13121953746
15209,308015.20356079086
15210,334252.90833267616
15211,313514.1406536555
15212,710826.245655361
15213,450654.8418674047
15214,328064.3947301533
15215,490603.97510919336
15216,240298.24958105484
15217,214253.9155351684
15218,458121.9124318938
15219,348988.0650095668
15220,344334.87610148045
15221,716696.0925896866
15222,265183.93295466626
15223,466067.94898646005
15224,524598.7778966089
15225,437227.44137146795
15226,213709.40523967377
15227,574391.8208273496
15228,446483.6503595427
15229,591604.5107478827
15230,367742.1284048974
15231,217418.60272319586
15232,551007.3548044644
15233,506874.53447209456
15234,1477210.0060455904
15235,426613.25690158486
15236,374438.9122795904
15237,289620.8638184793
15238,552495.2927757796
15239,583475.5830676933
15240,430572.84490087046
15241,366474.6424572274
15242,489138.0870649613
15243,287344.00537601626
15244,684994.6414174079
15245,478913.2005481048
15246,563212.0158360945
15247,339661.60609839845
15248,643586.2614766278
15249,343133.8453278077
15250,1752150.8912474446
15251,365160.7375167216
15252,679565.0138657987
15253,414460.8874473555
15254,435600.09616016946
15255,325030.5275851216
15256,314673.83447664697
15257,361659.28819889633
15258,599639.6506219762
15259,218199.31463768583
15260,503024.7599035792
15261,268292.35882492096
15262,444088.04119519447
15263,355267.26320798334
15264,482714.21870383265
15265,813701.4566439495
15266,401676.99907115527
15267,434792.98688321456
15268,479851.74561188073
15269,520213.31433691963
15270,876451.5036983882
15271,946659.4866248711
15272,285099.73472439894
15273,262214.5376951741
15274,595940.253690253
15275,373763.571968838
15276,597372.2556397341
15277,306359.1424489351
15278,1090737.8250103733
15279,267760.72029467125
15280,650581.8121947008
15281,1108314.7580637985
15282,396698.1392964223
15283,246731.15449710016
15284,1024003.0419814176
15285,929444.3237889347
15286,471019.8592388134
15287,691900.4329440307
15288,766583.2886140526
15289,662806.9736777849
15290,447247.55152865214
15291,457356.2549190084
15292,451314.8948949201
15293,508678.0837189824
15294,770683.4615227939
15295,387992.3898899174
15296,222625.56560922347
15297,200806.96598658172
15298,919624.8129333691
15299,406717.1139839903
15300,288758.09599393257
15301,476085.71105314244
15302,176503.2134955441
15303,420341.5882442883
15304,837520.8049034032
15305,240421.46593258713
15306,532064.3771659811
15307,611392.750591977
15308,499451.03958253504
15309,305520.6087894653
15310,404195.1390097728
15311,614975.834660558
15312,485396.9215190273
15313,1742226.164635323
15314,226022.30718307148
15315,1438441.5932979593
15316,387821.9931113247
15317,498645.09886585956
15318,508592.0117229053
15319,1273440.0097775743
15320,593117.6625888932
15321,234929.23748050834
15322,761730.017997457
15323,320720.6350881116
15324,414329.4494853523
15325,359484.54594327044
15326,658196.495031199
15327,284409.4415547793
15328,729672.0264642447
15329,467860.5245181893
15330,781003.4076001092
15331,428356.74006913265
15332,466991.1299059369
15333,452503.60596918355
15334,293181.0595023811
15335,554656.4651379993
15336,373017.4306566997
15337,204708.28625042166
15338,588889.0282788195
15339,337317.8434953977
15340,328728.1863100064
15341,333003.28008842736
15342,214448.8939215133
15343,257619.4666869264
15344,717189.3453331518
15345,198815.14417896466
15346,455308.7250141699
15347,436534.926677051
15348,1297567.9072358662
15349,267881.0406721509
15350,330609.73997724085
15351,408365.8329762139
15352,1514616.691015677
15353,362617.5796360098
15354,295615.99491195526
15355,626125.2501724696
15356,779071.6085011689
15357,801815.930053769
15358,1021112.5025383645
15359,375277.7703870157
15360,543549.0739621188
15361,264100.12068954704
15362,500998.8601699461
15363,495156.6966239138
15364,508565.09917140956
15365,436333.0352745652
15366,561812.3845638566
15367,434733.8829459016
15368,451698.5430110018
15369,433615.90041173977
15370,435264.83875438164
15371,334174.3668881763
15372,228782.24131038535
15373,358398.4934159699
15374,390254.0356485375
15375,908756.6346405006
15376,465063.6066016494
15377,453352.3042148311
15378,583619.5950553686
15379,326197.261883104
15380,486742.67533470603
15381,743057.5938419054
15382,621601.7507418789
15383,677652.7303075319
15384,324954.47051010607
15385,1668086.5275587589
15386,463455.1054475486
15387,591865.0553169509
15388,419414.25240515004
15389,356469.43404532876
15390,411157.97179659514
15391,267452.2197109811
15392,277965.0537339916
15393,355183.29621239577
15394,440561.79861808475
15395,233957.01337584972
15396,267940.99452484114
15397,553707.9050759337
15398,212827.3026655153
15399,550390.3650909999
15400,792360.2418325973
15401,447240.10052684706
15402,817313.8938894016
15403,250273.05781159876
15404,672066.2873990996
15405,402549.31872067525
15406,933237.1516050972
15407,362307.28975564125
15408,500758.2496047873
15409,655531.8377082377
15410,322941.96664002474
15411,503913.4714435913
15412,301743.7059503996
15413,279751.1219355662
15414,300565.38106182904
15415,539355.5736083498
15416,1302773.6092743746
15417,469729.2924263117
15418,412943.3313484987
15419,473258.31599388795
15420,579193.027614979
15421,699169.4697019494
15422,789509.4960898263
15423,413041.1241528363
15424,468185.1642680404
15425,1361746.5303009988
15426,350057.017547771
15427,676800.7028672479
15428,608127.3548626812
15429,794355.7993171186
15430,432577.24283695535
15431,339704.35046810843
15432,203761.83512132522
15433,475651.76701134664
15434,358638.98771626654
15435,750725.9562645406
15436,451307.5738658214
15437,1131292.499688948
15438,603757.7752049398
15439,535764.2174664849
15440,709101.6509787188
15441,653074.0142894033
15442,525912.2669336607
15443,381259.51966117194
15444,448479.98064692045
15445,478214.1176855408
15446,453702.3033297436
15447,360676.0488328615
15448,246759.65339489753
15449,214422.4570059079
15450,292521.4249772136
15451,562762.7112198889
15452,290193.0988442382
15453,524187.34724236274
15454,884995.6531489873
15455,1372773.429420103
15456,446433.06593952794
15457,471128.41898810276
15458,339395.021305231
15459,949345.1280614729
15460,590666.973065858
15461,408048.459393459
15462,541923.6595648531
15463,185654.0797832352
15464,273888.7230336091
15465,772483.4825365635
15466,188132.3364743607
15467,482329.77052658214
15468,354077.96969219367
15469,237573.99765945884
15470,510669.03952865343
15471,616397.1101548147
15472,341849.43944283907
15473,551511.9291279356
15474,679382.9880531544
15475,756000.6425640108
15476,624125.9251542672
15477,581734.5651723357
15478,377364.1805154632
15479,291876.4699981469
15480,344461.56467451726
15481,231012.27927846566
15482,1258203.9705888939
15483,304981.46002177126
15484,604952.2465426837
15485,237912.10399426654
15486,453425.2065314029
15487,479661.9533093172
15488,248459.94760284547
15489,304587.0460969955
15490,356265.70428449765
15491,271472.1880096342
15492,254816.0922046928
15493,325307.0629151253
15494,245270.14500597634
15495,338926.95584994997
15496,589070.927401777
15497,968277.4956356902
15498,528560.2037762448
15499,626498.5123016355
15500,223460.9179271726
15501,567415.8576212196
15502,356012.52305967425
15503,938057.1743461135
15504,556675.812465606
15505,212368.33081309224
15506,451827.8840813639
15507,498198.24755481374
15508,535177.2742730882
15509,204225.302541258
15510,456016.2774398229
15511,1343234.591861925
15512,197009.7876504869
15513,257205.16655336836
15514,473355.91266071226
15515,1153723.022193619
15516,379634.47791143844
15517,369696.02869269764
15518,419961.63609906286
15519,350508.6491003027
15520,493334.1539686007
15521,467427.6274041158
15522,579103.4380511404
15523,708236.8321402775
15524,398267.18511344417
15525,641587.072092882
15526,301245.7906973395
15527,2142429.6827361365
15528,299847.14807116566
15529,253137.37632926594
15530,279573.1476105915
15531,771954.8157233871
15532,348963.324818305
15533,727104.3815077983
15534,736761.5000880692
15535,549193.9049666704
15536,395827.7613963497
15537,1078813.8379683888
15538,405683.8717239805
15539,661723.6467890844
15540,538820.3209857948
15541,503071.2249305498
15542,247594.53139293223
15543,252059.68840015866
15544,1222692.5734154347
15545,1928492.044008088
15546,291694.30019315955
15547,350994.54968204926
15548,375199.4328717319
15549,702961.6549779997
15550,595778.7035355343
15551,733710.025902584
15552,466576.7903603121
15553,310199.77211054816
15554,687375.1666403378
15555,341017.08532162383
15556,392954.1719293979
15557,738894.0649056374
15558,837539.764199366
15559,377346.88069521287
15560,504682.04285328754
15561,1048742.176751626
15562,286448.2831207051
15563,343032.4986255099
15564,278616.9818680637
15565,224106.21088549355
15566,936517.992238509
15567,250595.51917359754
15568,234281.92088676104
15569,387349.0271203406
15570,612826.6931437865
15571,284264.4747928494
15572,596456.1057942802
15573,257400.91491165766
15574,377366.3726684792
15575,221084.19214210176
15576,492315.3211425746
15577,412024.84901952895
15578,755672.0989604201
15579,287758.2863231056
15580,663096.5703067629
15581,371269.3472170243
15582,1586156.7004467133
15583,402673.0714750762
15584,742882.9578145229
15585,227568.17613880447
15586,887357.9993377286
15587,337198.78047590016
15588,236517.6766004305
15589,396268.1235547836
15590,1034206.6393014089
15591,332794.4843476387
15592,1152442.4486206444
15593,225766.81950729783
15594,282910.29696613713
15595,328645.83639508026
15596,181784.30337604284
15597,372291.8056614982
15598,288522.63849873573
15599,519616.30478759535
15600,258258.29787380187
15601,267328.61658412445
15602,423670.57957738294
15603,400124.10489133693
15604,581221.0272048977
15605,628182.9735086156
15606,852274.6713478459
15607,1033314.8872234006
15608,240255.56229616367
15609,1085608.4822800155
15610,533727.2892559853
15611,729138.9844768404
15612,411787.79967840284
15613,318828.45545412775
15614,609976.0885706553
15615,418440.7567043578
15616,282344.8649475445
15617,768617.4792469508
15618,612418.2682428617
15619,402461.7821875678
15620,311060.38187763054
15621,686586.8714911588
15622,171867.14909092023
15623,143202.3906853132
15624,357018.67215452227
15625,531783.7171481554
15626,965472.8218957258
15627,488662.86509507056
15628,614897.9654142295
15629,254463.61048696132
15630,241799.031836309
15631,351486.90891662263
15632,263352.7645540356
15633,556054.5280042179
15634,1553819.4000454114
15635,491117.72532523074
15636,332671.0369171476
15637,273461.1017190031
15638,635461.510281017
15639,749000.8811350602
15640,450815.3688170924
15641,359276.37955894903
15642,1438051.3053095778
15643,608030.4961137176
15644,225723.83806895794
15645,614183.5050494554
15646,244702.02566377952
15647,821177.302049641
15648,286730.1977195989
15649,385489.53334074945
15650,232843.3134041764
15651,489181.6149080676
15652,680527.5766212138
15653,208684.95304725168
15654,287487.5400082814
15655,523258.7961717864
15656,246046.656270807
15657,328799.771415986
15658,249160.68160980064
15659,245544.97828214816
15660,924566.9854899762
15661,269032.61080788774
15662,532226.6116842094
15663,1155549.025397475
15664,310124.9947327788
15665,515469.17481014295
15666,263302.8974006121
15667,343459.1033092137
15668,197449.73854747572
15669,477132.45722371514
15670,250302.90685580854
15671,2528058.42616699
15672,561165.7554801471
15673,264048.3181975808
15674,199776.47180693687
15675,663389.7466286249
15676,431718.1363434149
15677,599298.9823124639
15678,461867.4560297354
15679,446128.79345721024
15680,333514.81294289196
15681,1065586.4962023534
15682,630819.716405027
15683,1797663.1882173736
15684,537646.7310412007
15685,292963.9320862924
15686,309485.13718489115
15687,257408.68591392256
15688,440424.0389185848
15689,348069.06222461443
15690,260630.03880713406
15691,255815.15148816427
15692,223640.40302212423
15693,882477.8070000405
15694,595694.2517560422
15695,409074.72462776676
15696,1065341.2340014467
15697,336469.43193457974
15698,1050464.3446685043
15699,553454.2908895665
15700,406158.2581638794
15701,274610.1404947572
15702,501253.75779180473
15703,433187.72702086926
15704,600491.7955249853
15705,473691.00086850335
15706,518761.73201732524
15707,306493.78757991316
15708,414630.8028259872
15709,351595.59113751375
15710,141687.28403748112
15711,2707744.4919356755
15712,1091889.6468270314
15713,235493.8768428954
15714,1190878.143493349
15715,708602.7159543728
15716,431133.13491974794
15717,449438.36371817463
15718,863034.4087438872
15719,1029496.2857602886
15720,318827.79150758503
15721,396620.8568971936
15722,527160.6114668123
15723,333751.4461344953
15724,400941.3293446835
15725,346479.7259088355
15726,538073.976560026
15727,783234.1024066447
15728,252061.86077255118
15729,306199.9811791992
15730,567227.1730597157
15731,729289.0973479681
15732,603447.8248604028
15733,519839.9421368142
15734,369261.27290052484
15735,624603.1315958943
15736,554275.2555766074
15737,509443.9581806691
15738,406974.5799744633
15739,481303.32675607246
15740,800377.7275917477
15741,653038.8596367487
15742,436167.6685937587
15743,560901.5157475746
15744,498006.11671151506
15745,290883.3851421869
15746,772634.0021136675
15747,576518.6722343325
15748,817883.3058431072
15749,785848.3032603518
15750,446563.4643453576
15751,634738.5753552928
15752,618646.9839612108
15753,350941.6485005355
15754,257278.7282740416
15755,621133.7793135223
15756,361871.6331994822
15757,347968.2935441771
15758,575114.6988989084
15759,392056.40312400355
15760,441147.9257759608
15761,570652.0851203091
15762,299818.2135602501
15763,1449483.5673037502
15764,329690.7566219341
15765,433405.4354386745
15766,319792.9630091903
15767,476067.06411025295
15768,510374.44337217737
15769,640993.6178787597
15770,399699.1088221619
15771,531020.1455608779
15772,428492.9965313495
15773,971594.985443171
15774,293925.24723813776
15775,774451.3382427588
15776,639195.2528135579
15777,976462.3451638331
15778,267954.59098631813
15779,222616.66337331288
15780,686425.4771040695
15781,478569.87960840244
15782,1410803.0285934359
15783,203566.16467208156
15784,750788.0027563421
15785,258629.27013992536
15786,720875.2567762152
15787,345925.17429340875
15788,316524.82473113085
15789,360703.56513365905
15790,658282.6055079943
15791,417900.9852141497
15792,376083.5476257773
15793,412792.7239638545
15794,323077.72622440313
15795,185012.630631131
15796,352217.1035664092
15797,868027.4627194759
15798,973313.9037433283
15799,809206.9203766368
15800,352245.5883102184
15801,558594.8929093058
15802,566624.4729955781
15803,332220.0054200749
15804,320564.0559455808
15805,417430.08334095264
15806,265498.02362905396
15807,734765.6898944483
15808,333938.2890330527
15809,891135.6178815416
15810,498172.4025753704
15811,192662.86306224752
15812,538354.4607294013
15813,261944.58437373658
15814,330556.83662656153
15815,576121.3369464831
15816,450158.62672425195
15817,401887.6204028204
15818,518260.47482743947
15819,242388.08882960107
15820,387724.8774166122
15821,507595.16219532624
15822,229953.7157092805
15823,935670.9686504299
15824,647442.8573373486
15825,512260.16671163606
15826,220430.57173762133
15827,883325.42204021
15828,1297577.2236252497
15829,578293.0852354149
15830,454165.58859448927
15831,523466.33436316
15832,471112.285849261
15833,578834.4269184137
15834,790890.4670095366
15835,474623.50711619074
15836,593292.5816844339
15837,581155.3074777065
15838,540947.1558942997
15839,213974.48274361526
15840,677800.3419901339
15841,516352.3464306479
15842,507341.2462146108
15843,694531.9148101932
15844,308962.4074987277
15845,853041.5047786308
15846,230112.374368732
15847,869102.3262483305
15848,375139.14017376327
15849,300203.0318713714
15850,509670.46368430916
15851,416702.1557478957
15852,770790.2511209807
15853,334086.388737913
15854,1072303.7858606866
15855,499478.2011364372
15856,323111.3502148057
15857,662564.0547625702
15858,511759.9765950867
15859,312900.1086843862
15860,412737.0761289883
15861,661453.5412463779
15862,369731.7944542513
15863,199784.74653467123
15864,646214.5154153233
15865,252315.89283334656
15866,363288.5586523374
15867,265056.8022399419
15868,591602.0750428825
15869,872620.4316568763
15870,453129.66530789837
15871,217235.43398763638
15872,385364.3701539447
15873,549478.7207642416
15874,265018.32393616985
15875,765642.7045522414
15876,865380.1409898265
15877,381801.90776567796
15878,238624.3544842337
15879,421721.173041662
15880,474348.3564339869
15881,692987.9243367627
15882,342152.6678725697
15883,204001.03188002663
15884,1354252.0092823454
15885,323976.97423636704
15886,281509.1504662812
15887,329174.20194345317
15888,414498.88089639577
15889,513477.58873151126
15890,536956.6677779426
15891,344640.3372949403
15892,263826.91345269437
15893,551085.1896947591
15894,461597.0464280411
15895,553322.1796263545
15896,350358.75276864396
15897,557906.9269507795
15898,278630.4684480068
15899,531860.4558009114
15900,268944.17028606666
15901,589705.3305087718
15902,330907.3785172581
15903,419877.7068207331
15904,198929.94162842937
15905,1339676.5400908892
15906,1246900.0982661517
15907,605192.6200569596
15908,355792.03929088026
15909,890598.0285618205
15910,910278.2072041279
15911,379930.4137643521
15912,445108.5863479924
15913,138064.9302006609
15914,1096630.0090894925
15915,454781.74918544723
15916,274567.1353967072
15917,218068.0665491069
15918,257941.90625719717
15919,478563.8633748728
15920,616608.5224698562
15921,514567.6882297889
15922,424952.04408540984
15923,510747.73541745916
15924,440600.0913501108
15925,622528.6804635222
15926,484348.810254578
15927,594269.500300006
15928,291819.4307310184
15929,554699.7030309298
15930,236345.82507752586
15931,346916.14276621916
15932,329688.021585649
15933,625117.4098262553
15934,285159.7930380972
15935,840674.1608691378
15936,632461.9217972932
15937,439147.99619331816
15938,449497.68533347745
15939,662655.1824471263
15940,425627.9360048593
15941,461815.4249987614
15942,263476.5014320497
15943,197627.25901793863
15944,499501.2587365412
15945,255850.79464542953
15946,608679.6480819643
15947,325793.8017787424
15948,1078781.7245647314
15949,1558371.3784314208
15950,411725.3256901067
15951,254891.27558134243
15952,749677.1441822054
15953,780850.1427080105
15954,1027067.7688473314
15955,634448.9822937498
15956,609822.2221686993
15957,539642.7223507758
15958,1138005.2673390529
15959,277070.12488586834
15960,383618.80965108424
15961,636081.4688558222
15962,262740.0499869582
15963,191801.26565222154
15964,506059.7002123368
15965,378436.511678776
15966,292530.1767781916
15967,487076.98642590595
15968,1072579.6822997672
15969,556786.5819334424
15970,545902.5903357962
15971,280861.96742168325
15972,365808.155624016
15973,237820.87356304293
15974,622493.0313440136
15975,663917.1496731032
15976,760262.1923610554
15977,379468.02562903624
15978,828624.0787044911
15979,179448.463787949
15980,241718.94377387658
15981,676674.7299526669
15982,514319.42371139495
15983,542583.1418236092
15984,146587.95178844687
15985,1136080.0989418803
15986,411753.95720333676
15987,2868942.1850035065
15988,332620.8680526364
15989,152417.6825956882
15990,433607.8960747028
15991,280441.63172993145
15992,433104.97981664573
15993,540362.4739893342
15994,147707.53367508206
15995,489036.58378172363
15996,498391.656910731
15997,366137.8643067006
15998,163212.8546202159
15999,213525.0278750741
16000,394754.75658256136
16001,261643.92739437683
16002,402968.8306661727
16003,658267.8252118671
16004,741774.158584811
16005,680048.0717874148
16006,313463.9896952323
16007,715375.9266644451
16008,556940.7007189452
16009,456168.9912901966
16010,455550.2208498932
16011,1271181.5543144003
16012,304023.73079579143
16013,525152.8676269512
16014,282392.0051838327
16015,1077060.4004877552
16016,566423.9477101057
16017,993778.3752669505
16018,474850.5260949614
16019,195293.30810110527
16020,690974.9247682058
16021,444337.0528112954
16022,431686.66288428986
16023,599358.0712081264
16024,556720.279099926
16025,322249.1246839352
16026,388668.9426586507
16027,1532610.521752383
16028,281907.9403362436
16029,1952712.8298040016
16030,712511.1505384871
16031,290867.2028004718
16032,205640.4532901374
16033,481226.4580962095
16034,589194.7944999227
16035,410879.2360058982
16036,310649.23746439646
16037,542230.8051693604
16038,269402.8085162856
16039,305019.4275027286
16040,816193.6583595048
16041,1025151.6018787108
16042,370086.5993350356
16043,530327.7180054893
16044,249528.77129509673
16045,497795.2718406666
16046,300542.1430162285
16047,574129.6532522216
16048,435431.85902010556
16049,383142.75916033157
16050,225219.2574810359
16051,782929.0931617692
16052,580221.7263166485
16053,206755.49972415343
16054,571644.4762909374
16055,465017.0939472017
16056,377212.4180370284
16057,283032.9021604122
16058,1195984.6827660443
16059,174892.1289714347
16060,274987.31884329394
16061,399268.9626892493
16062,451260.02049315604
16063,805071.8969774266
16064,784691.3765192898
16065,615720.7798553631
16066,260044.5590780727
16067,399522.6882281268
16068,882288.4784011801
16069,316609.7743126224
16070,666789.6952284707
16071,193936.3262702778
16072,618703.459054367
16073,491603.80254753574
16074,254467.52388702708
16075,520966.9803357227
16076,196124.21640146757
16077,571538.5805347924
16078,746766.2283351219
16079,873319.2195887137
16080,205385.19000081898
16081,763683.9480281847
16082,361317.0123314869
16083,649697.0730561594
16084,499955.19493327674
16085,574127.1664920769
16086,313370.59625087655
16087,571518.2940215907
16088,492787.5055028844
16089,418462.4927756615
16090,363254.605209006
16091,580713.1261175968
16092,339093.1189303923
16093,270986.04040439427
16094,592089.57316658
16095,414623.6206319381
16096,704051.8204245808
16097,521327.07558744005
16098,333226.8016007553
16099,226474.69684443693
16100,536919.350865169
16101,829948.8229946024
16102,307215.33626262576
16103,679506.2307118158
16104,420434.32912110054
16105,1987532.7869627292
16106,429966.8340595602
16107,2518180.1537286015
16108,349329.8928572644
16109,708954.724457946
16110,580226.9561351354
16111,1534817.9493979975
16112,362317.270911081
16113,1477221.196818617
16114,777039.6666961277
16115,242576.89365002175
16116,660344.1910647294
16117,204976.86771085352
16118,571040.8440198987
16119,466453.4936325856
16120,684709.6698844382
16121,204518.34720772738
16122,262606.614156611
16123,144635.31561380863
16124,718048.6713968074
16125,245765.03906681522
16126,2408257.49460625
16127,515255.4889089822
16128,408104.2416586093
16129,393047.64291184425
16130,305163.7351917578
16131,735006.3003799607
16132,827693.1113523275
16133,819657.1442506942
16134,403768.0265044975
16135,598979.3432128846
16136,292614.6758794844
16137,675796.2523638387
16138,359552.1723538163
16139,269467.2880226773
16140,261051.07183169376
16141,1153258.0277431647
16142,941053.5998169795
16143,218328.15929978486
16144,205188.88390386978
16145,485599.45418872207
16146,192981.7121885044
16147,210758.4832541156
16148,615347.4459486547
16149,656500.0026946353
16150,382707.1491799123
16151,855080.6253136415
16152,493517.8426543378
16153,465205.6243530129
16154,369098.0975297938
16155,584567.5025731958
16156,284358.06938508694
16157,702578.5678304727
16158,411484.7404374882
16159,439704.8344183519
16160,331234.8681270395
16161,484522.41455692204
16162,599858.973254501
16163,212216.18564907706
16164,735344.4724634336
16165,653114.7055738755
16166,363356.86393259896
16167,286573.41959773115
16168,395638.68720048916
16169,286424.2397602121
16170,806458.2786643743
16171,246859.49286728038
16172,997119.078212881
16173,274220.9348043627
16174,197001.35371763515
16175,300300.32063996996
16176,266699.3147245844
16177,621220.5322566413
16178,390977.55009501067
16179,528210.6597225085
16180,365330.1618517963
16181,919486.0935585632
16182,1101952.0751070264
16183,348048.04955774697
16184,263838.7350794841
16185,245537.9436837355
16186,334176.47256482975
16187,235962.09202128073
16188,708782.7273820248
16189,386899.47906601266
16190,338903.31452482543
16191,698911.7987750856
16192,700732.1761475612
16193,681726.2914089812
16194,357617.0361022587
16195,468269.09509945736
16196,177667.06837808664
16197,640757.845568856
16198,254274.31324072977
16199,263297.62651205395
16200,202481.27885376202
16201,1155034.5696307784
16202,629260.8058506952
16203,582191.3875076389
16204,357791.7638152775
16205,244018.0126856539
16206,446686.5557921962
16207,384438.8671034508
16208,649694.4385246906
16209,441089.43393230694
16210,355609.4068731148
16211,271418.29485782573
16212,4459299.652574018
16213,329449.52526328224
16214,435410.64742698835
16215,391663.23151837016
16216,230338.8758399679
16217,502952.7266845692
16218,432688.82403590466
16219,588013.5462161497
16220,785978.7340689149
16221,272460.25970125565
16222,1017158.8465995031
16223,309001.1936562093
16224,457845.15192505304
16225,537620.318365314
16226,566061.168079859
16227,463201.374872906
16228,728773.7507442808
16229,543047.8723842329
16230,375849.2920908018
16231,296288.8456299077
16232,552699.6559449311
16233,263636.4804221378
16234,1606861.4473920893
16235,389894.503710411
16236,588526.5537836247
16237,581598.4422547974
16238,722708.8638750172
16239,786478.2892265252
16240,416534.80347402894
16241,666551.5709097561
16242,742345.1572861029
16243,273332.18518454576
16244,261857.0338076075
16245,607892.1856112622
16246,252181.72867770825
16247,209810.75881492044
16248,698670.7565013706
16249,282863.5389874219
16250,458672.34005909914
16251,357904.17358396534
16252,1152844.5420187707
16253,159734.10604223757
16254,310952.25105366774
16255,543154.8990583208
16256,1093921.8784477622
16257,495204.69350346475
16258,380932.3621113016
16259,417633.7859449781
16260,509311.7825434614
16261,328820.47454230173
16262,593011.3139558161
16263,343399.8644204205
16264,309289.586183842
16265,366402.4714328835
16266,550551.501462267
16267,740180.5865177262
16268,605144.8907362807
16269,480671.163940641
16270,816289.1006667402
16271,456877.2460374354
16272,577231.6215205087
16273,544161.4593724661
16274,381928.28650914686
16275,200062.13882393285
16276,199469.07362311284
16277,370122.7512593914
16278,576420.8904140026
16279,768961.6065790162
16280,170323.60623447204
16281,969783.9371532713
16282,261241.45042019762
16283,410830.71437012835
16284,533904.0430501692
16285,1128871.0982881032
16286,498855.0403092636
16287,736086.8011851413
16288,1720926.8424664943
16289,268139.2861038272
16290,1532442.8436858717
16291,299621.43822415906
16292,469635.1435465103
16293,218268.630940962
16294,1825529.990622307
16295,395597.1132846324
16296,390397.7025589724
16297,262669.01899770467
16298,665603.270405418
16299,784932.9848322764
16300,786673.6573509839
16301,1141476.2166607599
16302,462359.237695731
16303,511504.6674359186
16304,1122932.532440281
16305,830730.3828258667
16306,338008.6287329687
