id,price
15906,1043380.1913257451
15907,532563.9978408818
15908,318305.5981092766
15909,713943.7240054188
15910,625958.2746423226
15911,397169.4631236297
15912,416771.2803886953
15913,104281.7030933218
15914,950464.3203734878
15915,409735.5450966416
15916,210042.0221991191
15917,166080.7846027725
15918,214620.8289334114
15919,431585.56621414225
15920,494870.844629137
15921,375363.929317964
15922,361511.82071887807
15923,439254.19099147356
15924,300756.57169064035
15925,531460.221716859
15926,456546.0391889482
15927,527374.7328366255
15928,235957.28620086092
15929,394133.0872001123
15930,163460.38464121468
15931,309618.9768919935
15932,338104.9468555696
15933,581710.9360430494
15934,215208.60821397882
15935,677088.3537518445
15936,603581.4550860943
15937,373158.13750889606
15938,393809.0736350255
15939,544072.2347025581
15940,363615.8934391236
15941,409663.0167915755
15942,198515.77125092322
15943,138407.22184768482
15944,357524.89008646697
15945,208653.8564743784
15946,499781.82689509494
15947,301282.8686703056
15948,956338.8310142555
15949,1435087.8957439677
15950,318440.5336101176
15951,223233.57573924775
15952,569794.2341738906
15953,652883.2901236722
15954,767111.7308806716
15955,540484.6271253263
15956,517542.40805413865
15957,527409.3045834625
15958,804234.7883355597
15959,237574.81986128225
15960,315487.1796913575
15961,554885.710202087
15962,169945.30411840574
15963,151086.5178311476
15964,465552.61391643045
15965,231849.1391174783
15966,234620.1987316337
15967,264546.71168730635
15968,982185.7345005055
15969,434884.60861979175
15970,388735.50911644415
15971,224284.31655641875
15972,282298.97615541745
15973,203744.7426387538
15974,501760.37081975676
15975,549861.6726525639
15976,539666.2394151385
15977,310049.9752250816
15978,707862.8544691512
15979,138303.82823042583
15980,216092.653654782
15981,601902.1601313127
15982,452324.8039289703
15983,458023.3379460333
15984,128157.86025087883
15985,1118030.8071150517
15986,295000.89521296497
15987,1994295.5446780499
15988,234328.5249134006
15989,128816.42922344514
15990,382873.2930009598
15991,219436.56256948644
15992,270333.2560564329
15993,377668.59454594663
15994,110732.60534606907
15995,424423.8971784871
15996,413926.416211389
15997,313980.8894402723
15998,133964.7958203645
15999,136788.4900099261
16000,291207.15649413585
16001,228746.18284050212
16002,300802.320024146
16003,534031.8784577103
16004,633311.178633131
16005,588349.7905808415
16006,236951.5384190274
16007,588488.6706593991
16008,477611.23794544913
16009,308666.9675007801
16010,379479.6151040206
16011,971666.2812148636
16012,312996.9843006431
16013,440065.6048991417
16014,210097.79611095123
16015,1003775.8309856934
16016,493418.90480041964
16017,803967.5637871039
16018,432197.30301546387
16019,136272.72848433463
16020,393956.4769136623
16021,390890.9821694434
16022,330188.07962487894
16023,525966.4795144919
16024,500537.3120533335
16025,261557.6319129285
16026,333492.6479957871
16027,1306052.1080669968
16028,228474.13930552072
16029,1472399.2151019634
16030,673357.6987708246
16031,298132.65252703876
16032,157854.42575497355
16033,451236.1523017498
16034,510496.9388311228
16035,366716.2555484164
16036,303078.0197447584
16037,422491.77199136984
16038,209734.86033624515
16039,237691.49467185015
16040,662502.0187370493
16041,675084.7005895978
16042,306423.7948393184
16043,457615.28273634857
16044,219295.14785559193
16045,396032.9617987813
16046,274481.17798545863
16047,522930.7114714657
16048,434042.8093755149
16049,266567.9587567865
16050,208914.08886838396
16051,638189.5726281704
16052,261833.99654344626
16053,160847.68687100513
16054,441387.69056800124
16055,438115.4884262318
16056,272517.14062954276
16057,186358.42696550683
16058,1015401.6839022608
16059,149926.56013158537
16060,169072.2067833061
16061,268931.2062769917
16062,328690.83662560396
16063,644100.3328329717
16064,649744.3460792871
16065,505310.77412643447
16066,199802.96028039092
16067,342638.19018887734
16068,718646.5097358085
16069,301279.02432370314
16070,620397.7773221039
16071,130216.1611927703
16072,581527.7292376924
16073,378217.8968548804
16074,195581.6050747262
16075,456537.6564858112
16076,146720.1530933795
16077,519515.52399022825
16078,632553.6521257604
16079,752559.3037325104
16080,162581.8098642697
16081,581024.7235119883
16082,320544.42678923503
16083,583481.5520497739
16084,420413.55150599027
16085,452077.9778064748
16086,316310.42069211125
16087,481161.3928481047
16088,453886.2987125786
16089,351827.5714550087
16090,262273.0447562384
16091,494387.31605832087
16092,274708.9047401983
16093,232747.2533019362
16094,590362.9409222574
16095,294285.617725748
16096,603886.7101134371
16097,408106.75284088356
16098,232961.82993903614
16099,220602.49140629568
16100,448185.7645596805
16101,713620.0750383724
16102,229290.37030108075
16103,636669.4567111125
16104,334398.9298235514
16105,1957976.4191719978
16106,405988.7648025733
16107,2098365.5705013033
16108,290244.5458775068
16109,618984.6278334823
16110,467549.1176370555
16111,1309687.5564004555
16112,202937.38159413997
16113,1157885.3749691935
16114,742823.3731586982
16115,186049.46826131537
16116,583324.2818868925
16117,171252.15078093528
16118,425985.12096218055
16119,397984.1711513991
16120,509740.35449903575
16121,148078.13495143075
16122,223631.49531080385
16123,130935.05010483626
16124,626798.8559582714
16125,201353.9321285173
16126,2244724.136754611
16127,411996.4909467945
16128,347700.51695931377
16129,345096.91948833
16130,254177.41051974465
16131,698791.7972927392
16132,746508.1445767768
16133,683373.6636577606
16134,298285.04219827417
16135,505513.07954580296
16136,303372.762723254
16137,537323.4510142087
16138,335679.9651042623
16139,203355.75554466902
16140,182861.70597409943
16141,933782.5154766917
16142,866576.5764247694
16143,167873.39992792043
16144,158560.96216464948
16145,348859.84045688994
16146,114278.33128613394
16147,150508.96423587532
16148,619516.0725668913
16149,366356.49551697174
16150,339215.93496969715
16151,855046.0400981422
16152,391218.11330199154
16153,463935.84008961386
16154,381105.3383012569
16155,478169.32686811464
16156,200484.38380636933
16157,619530.372272519
16158,327945.37572392076
16159,251152.52451307132
16160,286293.56363257417
16161,376628.69124344643
16162,459924.6240567904
16163,182389.6461126807
16164,722556.7855680323
16165,530223.8539059348
16166,282430.29672864464
16167,218379.86214160253
16168,346646.13841240935
16169,293809.9871694053
16170,628611.9518219107
16171,199147.77507141908
16172,858042.3979057759
16173,212688.8845909545
16174,168246.8405752258
16175,256432.30839540812
16176,200784.46675060177
16177,555008.3198281229
16178,298881.5180983096
16179,439808.01967740466
16180,294734.65067246655
16181,778061.6269983577
16182,918533.5653546023
16183,289269.7456816524
16184,179930.41747697318
16185,236177.82674689437
16186,215374.47197864018
16187,187659.1162822232
16188,576458.0111950564
16189,296456.85123474366
16190,201511.03721380665
16191,700623.130256319
16192,485526.09433664393
16193,405978.60110728454
16194,258429.01992961185
16195,392009.5137735925
16196,127323.98472240809
16197,542002.0127888186
16198,206394.38615236024
16199,235909.2078733073
16200,161036.3886730697
16201,966964.360392688
16202,388747.1541684662
16203,522457.8343858188
16204,278696.3088109776
16205,205514.81176754442
16206,303294.23962267034
16207,308509.0102932888
16208,564482.1367787699
16209,449997.43676018814
16210,310616.14192696847
16211,225985.38622453634
16212,3741530.1502642767
16213,243988.40637057248
16214,368565.10150830814
16215,317896.1828169053
16216,180681.71052406394
16217,480320.61493926623
16218,391156.4018599858
16219,545591.217556933
16220,648647.3471395724
16221,242129.76043915562
16222,907177.6010191772
16223,251537.60763446568
16224,353239.62923539133
16225,459375.90205715253
16226,491705.11004335433
16227,376258.34060050076
16228,616746.0899844118
16229,449599.12573730695
16230,332958.15044277837
16231,244617.6237655066
16232,457278.99251792417
16233,229640.9173278888
16234,1252037.4313571174
16235,295696.17150260677
16236,551038.0885013215
16237,514378.6907502761
16238,555218.9878292194
16239,602630.005233041
16240,419681.7338237412
16241,475722.88053683104
16242,704643.3567587549
16243,230398.61767892033
16244,178339.7731594024
16245,543862.0236577026
16246,213910.39110330952
16247,167947.84315215884
16248,645740.3143959426
16249,234956.54565597104
16250,374500.88805561856
16251,268904.85528055095
16252,907963.9966438481
16253,122662.2349412623
16254,284270.01152233756
16255,532898.5200815573
16256,972683.9879421259
16257,399840.0638119052
16258,331468.9878290869
16259,294163.98811182764
16260,437622.98737583135
16261,247771.6204797101
16262,598172.7009580351
16263,210829.03101306522
16264,187490.07643069112
16265,333375.8546348421
16266,500189.8679077343
16267,611503.8703215383
16268,537692.4984561183
16269,393238.8534722465
16270,649667.411743192
16271,349170.94667569024
16272,471780.54401933413
16273,477763.84808668797
16274,288411.0122564393
16275,135885.66366041853
16276,146639.04271876134
16277,330681.934014282
16278,535036.6224374459
16279,731072.4486475736
16280,156434.24083399988
16281,725491.4269987851
16282,193803.13343248976
16283,388462.14301463624
16284,474994.36967946094
16285,889359.6906970104
16286,470127.9769648166
16287,677614.4754812698
16288,1607836.700593264
16289,222078.2426842574
16290,1327220.4923628871
16291,186010.91943211597
16292,358097.8612466606
16293,149128.70277176876
16294,1354883.4602071783
16295,354902.0331331963
16296,314778.893986903
16297,161288.71585651723
16298,608311.0224579572
16299,533909.4861492645
16300,758316.1266643823
16301,980088.4793918169
16302,432929.40455111343
16303,445076.1649039078
16304,748045.7424441499
16305,692934.5565452741
16306,310083.07706824644
16307,959736.8583330069
16308,344672.4061318084
